respondent_id,xyz_vaccine,seasonal_vaccine
27638,0.39077145,0.078871794
27639,0.109461874,0.02734087
27640,0.9084545,0.8494775
27641,0.46600324,0.53103125
27642,0.42745736,0.21216154
27643,0.20456426,0.12029982
27644,0.36769775,0.113550164
27645,0.07980528,0.05696107
27646,0.5162829,0.23066807
27647,0.15911818,0.09356378
27648,0.057000577,0.01729965
27649,0.47394568,0.08672235
27650,0.90191853,0.09678484
27651,0.75591105,0.30239412
27652,0.26560053,0.038524263
27653,0.050281495,0.012387944
27654,0.8734367,0.8599796
27655,0.487894,0.31098163
27656,0.5153489,0.28762344
27657,0.5447942,0.54457307
27658,0.45018646,0.00549366
27659,0.034336034,0.014790688
27660,0.081130974,0.09897318
27661,0.03895433,0.13289578
27662,0.11395452,0.020415047
27663,0.8891859,0.06141318
27664,0.07165464,0.12420596
27665,0.7892754,0.72477657
27666,0.8294423,0.09728143
27667,0.11585826,0.035013832
27668,0.9860028,0.9760336
27669,0.81688887,0.08400008
27670,0.88670594,0.29926333
27671,0.73680973,0.1925855
27672,0.13422966,0.042399205
27673,0.22109234,0.03294746
27674,0.14122346,0.022227107
27675,0.78210765,0.837289
27676,0.7617639,0.39857543
27677,0.13986139,0.08019816
27678,0.43431503,0.21731903
27679,0.2496404,0.09775376
27680,0.87462145,0.7558308
27681,0.022931559,0.00040705362
27682,0.87915164,0.005841531
27683,0.6636457,0.023206068
27684,0.24976791,0.09659318
27685,0.28184122,0.008921134
27686,0.6613047,0.47404668
27687,0.014776408,0.0030044718
27688,0.47587308,0.18575662
27689,0.8730973,0.5138446
27690,0.6742347,0.38874468
27691,0.80288994,0.5424467
27692,0.6148009,0.05259712
27693,0.89605564,0.03171285
27694,0.28990728,0.1741097
27695,0.8218017,0.28865677
27696,0.88551486,0.21782584
27697,0.88001573,0.61752266
27698,0.76050574,0.6097892
27699,0.32969862,0.0054868385
27700,0.5990527,0.032358952
27701,0.5291235,0.4590275
27702,0.074464716,0.036844578
27703,0.21235046,0.001209642
27704,0.11164883,0.015734326
27705,0.7102234,0.56411046
27706,0.9726361,0.04953727
27707,0.89177626,0.039991114
27708,0.7565908,0.5617984
27709,0.49575773,0.42275667
27710,0.399305,0.068447225
27711,0.84366417,0.8270367
27712,0.15941758,0.09399694
27713,0.100703485,0.03227643
27714,0.52592266,0.28360718
27715,0.9058065,0.93439215
27716,0.47727394,0.22004816
27717,0.06195682,0.04617768
27718,0.5843156,0.16325718
27719,0.07285169,0.0007044546
27720,0.06459376,0.03196323
27721,0.4015771,0.37339687
27722,0.09867259,0.024184695
27723,0.8560925,0.29244122
27724,0.34167728,0.14275312
27725,0.37654936,0.021250328
27726,0.47129974,0.07599412
27727,0.84086806,0.21689412
27728,0.6287045,0.49552348
27729,0.10339832,0.07289972
27730,0.79795456,0.6297297
27731,0.92208636,0.8924308
27732,0.9064567,0.043287177
27733,0.12674841,0.03405271
27734,0.36159024,0.13062449
27735,0.77576685,0.65500504
27736,0.48910758,0.26675713
27737,0.43028155,0.04182155
27738,0.8691262,0.629678
27739,0.91077536,0.75032616
27740,0.32777393,0.062998146
27741,0.7718317,0.551286
27742,0.8513813,0.24571854
27743,0.7797084,0.50021917
27744,0.32285482,0.100995414
27745,0.94459796,0.896092
27746,0.8668748,0.101770416
27747,0.5476545,0.117028534
27748,0.36620477,0.2985889
27749,0.815163,0.19625093
27750,0.15611333,0.18446375
27751,0.04170989,0.02375284
27752,0.8759723,0.87444293
27753,0.04433757,0.023422059
27754,0.8066954,0.14125921
27755,0.9693745,0.9474386
27756,0.3038226,0.10239542
27757,0.11257742,0.06709226
27758,0.934828,0.011060753
27759,0.06495617,0.017939107
27760,0.8176268,0.36868674
27761,0.8600668,0.05634215
27762,0.83232206,3.1930815e-06
27763,0.37496862,0.0724354
27764,0.7196724,0.5356322
27765,0.34796152,0.19657952
27766,0.81148136,0.8362413
27767,0.8270219,0.5854614
27768,0.003106553,0.0013241823
27769,0.75376046,0.1280653
27770,0.65471,0.082512654
27771,0.6728474,0.018625924
27772,0.8266192,0.8768507
27773,0.7173895,0.20111318
27774,0.20816237,0.17332269
27775,0.48316678,0.16029331
27776,0.05344069,0.025742538
27777,0.2810595,0.15136515
27778,0.4098009,0.24961576
27779,0.26296338,0.11803935
27780,0.8999,0.05532276
27781,0.05655143,0.025206175
27782,0.94917995,0.9435611
27783,0.598755,0.08334634
27784,0.18653587,0.089932606
27785,0.044070378,0.028018322
27786,0.26048654,0.08046921
27787,0.17350486,0.06677944
27788,0.23392734,0.08112298
27789,0.95364565,0.9278501
27790,0.8784445,0.84351677
27791,0.42794222,0.088870354
27792,0.8613049,0.07364876
27793,0.08023628,0.1092802
27794,0.30179468,0.28860325
27795,0.70449764,0.5103948
27796,0.3975587,0.07786715
27797,0.70768315,0.6100427
27798,0.04336513,0.2431556
27799,0.35418907,0.07894346
27800,0.49129498,0.2125215
27801,0.40815216,0.05727659
27802,0.93659836,0.7521423
27803,0.062023386,0.028407797
27804,0.90421677,0.7212283
27805,0.4492276,0.19454817
27806,0.9525742,0.9238688
27807,0.85112923,0.10311281
27808,0.8111246,0.56094044
27809,0.91895044,0.68132186
27810,0.043482404,0.017428206
27811,0.0993256,0.032737695
27812,0.32256937,0.20667742
27813,0.41318506,0.2955067
27814,0.646316,0.44974148
27815,0.46814162,0.086160436
27816,0.23170814,0.16973227
27817,0.39029935,0.2676054
27818,0.84729403,0.6108266
27819,0.31721225,0.16365258
27820,0.8447511,0.6162302
27821,0.46444753,0.3321124
27822,0.25581294,0.11466444
27823,0.25095373,0.044454437
27824,0.6710752,0.01871271
27825,0.81565183,0.29424524
27826,0.06502244,0.12937129
27827,0.24017297,0.08968094
27828,0.4373143,0.043653272
27829,0.14731523,0.010989611
27830,0.37220407,0.23057173
27831,0.53791934,0.10849835
27832,0.18208665,0.23135202
27833,0.5579392,0.63626254
27834,0.8812865,0.81108123
27835,0.80710155,0.6117905
27836,0.9478859,0.07521155
27837,0.9233553,0.84298015
27838,0.38245058,0.040426213
27839,0.49657097,0.068670854
27840,0.70788074,0.32015157
27841,0.24850777,0.3396354
27842,0.87669814,0.26778215
27843,0.9203209,0.015875148
27844,0.96134084,0.11658082
27845,0.83255804,0.037364222
27846,0.024300503,0.0026701475
27847,0.27966255,0.035677854
27848,0.96404237,0.9401718
27849,0.8762769,0.057688404
27850,0.5361749,0.019664276
27851,0.13174836,0.25862783
27852,0.86549073,0.480534
27853,0.5120079,0.13111973
27854,0.74590975,0.15014175
27855,0.58642495,0.22886768
27856,0.8849764,0.43003032
27857,0.9357773,0.82918036
27858,0.9260702,0.550834
27859,0.9471239,0.8953043
27860,0.84622216,0.45398182
27861,0.30517003,0.12559566
27862,0.5952486,0.28380257
27863,0.5673657,0.11018576
27864,0.2339306,0.1687512
27865,0.7125092,0.58161795
27866,0.9140797,0.8516709
27867,0.7158598,0.5014191
27868,0.87716466,0.57639426
27869,0.44217402,0.03555194
27870,0.021743169,0.09100342
27871,0.7115291,0.12250032
27872,0.065546036,0.03210422
27873,0.37832645,0.43038297
27874,0.86266494,0.36975577
27875,0.6278426,0.15008147
27876,0.1107266,0.0043353518
27877,0.80545807,0.568094
27878,0.87500477,0.06961803
27879,0.35106412,0.13761032
27880,0.07662533,0.07100493
27881,0.65003747,0.1481409
27882,0.54647434,0.22658294
27883,0.2955199,0.31596255
27884,0.26900044,0.076781966
27885,0.2116535,0.04843158
27886,0.7074968,0.5889936
27887,0.924339,0.9561195
27888,0.00013526954,6.3464336e-06
27889,0.1307121,0.07662344
27890,0.35844046,0.12303041
27891,0.82176477,0.6537244
27892,0.13106523,0.1102026
27893,0.21519679,0.0017242982
27894,0.26892185,0.15224825
27895,0.8367738,0.13170145
27896,0.26407397,0.098567955
27897,0.04953892,0.019666402
27898,0.023039695,0.054685734
27899,0.21658978,0.04357282
27900,0.93657094,0.62265164
27901,0.19294025,0.09215993
27902,0.3020299,0.042863816
27903,0.0051078163,0.0024612853
27904,0.2686649,0.17077278
27905,0.16158915,0.036931966
27906,0.42463687,0.18237032
27907,0.9723747,0.94121045
27908,0.76967794,0.21612144
27909,0.44778553,0.2660665
27910,0.88072944,0.2860986
27911,0.8706779,0.66971505
27912,0.6928602,0.1229503
27913,0.39239624,0.077621855
27914,0.83121705,0.07438379
27915,0.29671046,0.080986805
27916,0.26639503,0.10533948
27917,0.17389971,0.04374183
27918,0.82615715,0.2777674
27919,0.84636813,0.38744977
27920,0.7566652,0.007869567
27921,0.8333355,0.13971645
27922,0.3707748,0.3066248
27923,0.77997434,0.113884024
27924,0.110320345,0.016490238
27925,0.025425058,0.0028217728
27926,0.2821038,0.16267785
27927,0.23184182,0.050275154
27928,0.93598306,0.92778546
27929,0.760711,0.018741615
27930,0.2926403,0.25397465
27931,0.9584809,0.8597236
27932,0.16509102,0.16027541
27933,0.21577148,0.01370751
27934,0.49923036,0.26882023
27935,0.7755422,0.30777964
27936,0.75179935,0.17239419
27937,0.95222753,0.92931944
27938,0.11232045,0.048113704
27939,0.1429245,0.03739299
27940,0.04650962,0.020362249
27941,0.05284417,0.028627021
27942,0.24169439,0.034372758
27943,0.73462754,0.12212212
27944,0.26443464,0.16227314
27945,0.4059882,0.38877258
27946,0.10089735,0.066272266
27947,0.7572969,0.49548352
27948,0.023147281,0.0059783095
27949,0.4602363,0.30377087
27950,0.8055968,0.037535287
27951,0.84545827,0.80756134
27952,0.9420946,0.03454321
27953,0.8877247,0.05423345
27954,0.84574443,0.29912665
27955,0.7603525,0.010097276
27956,0.7756727,0.5238279
27957,0.076481715,0.020517962
27958,0.84584445,0.792876
27959,0.043741643,0.040514573
27960,0.73937285,0.18120767
27961,0.22017889,0.080797344
27962,0.89256066,0.90069324
27963,0.029853612,0.009462399
27964,0.16071132,0.0828719
27965,0.031280357,0.02178609
27966,0.85697323,0.9093183
27967,0.32656687,0.035532057
27968,0.7630446,0.14600839
27969,0.86496377,0.9270268
27970,0.11085186,0.043136034
27971,0.83974254,0.060380843
27972,0.47251543,0.10024912
27973,0.8685675,0.77289975
27974,0.5276973,0.33037922
27975,0.1758805,0.1252045
27976,0.31579506,0.19386762
27977,0.0381543,0.023739068
27978,0.28093007,0.106944054
27979,0.9151812,0.2952099
27980,0.028053086,0.012144607
27981,0.19201563,0.05922405
27982,0.7913409,0.3250277
27983,0.94431454,0.9192739
27984,0.012900906,0.0015144972
27985,0.8440798,0.11737931
27986,0.5078313,0.417946
27987,0.7797763,0.16511524
27988,0.42427212,0.032228023
27989,0.28002515,0.111126624
27990,0.4737385,0.049760155
27991,0.3894006,0.3827743
27992,0.26030588,0.014244365
27993,0.110496625,0.07084055
27994,0.82970774,0.42264676
27995,0.69942665,0.21302238
27996,0.029147336,0.0021481323
27997,0.3706858,0.2254427
27998,0.61481917,0.20253047
27999,0.8439087,0.22745728
28000,0.07042833,0.018529158
28001,0.026763989,0.0065208683
28002,0.039899003,0.0007055686
28003,0.33447713,0.021983124
28004,0.55641764,0.41072017
28005,0.04477218,0.030750584
28006,0.123059645,0.12094759
28007,0.4573128,0.14377585
28008,0.9465153,0.0025821885
28009,0.50337225,0.071257725
28010,0.10882629,0.043411635
28011,0.6492178,0.031648695
28012,0.89928454,0.72153133
28013,0.8136604,0.5845875
28014,0.19480953,0.03316867
28015,0.67260855,0.05740911
28016,0.92643756,0.599812
28017,0.22213969,0.13944674
28018,0.7075166,0.015773311
28019,0.11608724,0.11420796
28020,0.07532995,0.0023644397
28021,0.67751414,0.33829445
28022,0.89781594,0.77729756
28023,0.41820967,0.50863904
28024,0.49221182,0.057430934
28025,0.9346432,0.70096785
28026,0.1030637,0.1341597
28027,0.5358064,0.27148926
28028,0.9604275,0.36501542
28029,0.35102394,0.52418786
28030,0.9195734,0.68548
28031,0.09601382,0.0013721472
28032,0.6594982,0.03358801
28033,0.23622929,0.44501415
28034,0.6526539,0.49597666
28035,0.21896946,0.1064382
28036,0.092290275,0.107282154
28037,0.8085997,0.017856756
28038,0.091783054,0.0033415693
28039,0.40833655,0.17538674
28040,0.8758472,0.14573845
28041,0.7799078,0.097538
28042,0.3784909,0.094196156
28043,0.87941766,0.75754815
28044,0.19444385,0.0059971316
28045,0.6008324,0.3506492
28046,0.5498181,0.12465227
28047,0.7776339,0.5766572
28048,0.13944983,0.044968884
28049,0.83907485,0.021622343
28050,0.2259336,0.024839332
28051,0.49543595,0.07626612
28052,0.8074382,0.7437915
28053,0.17054756,0.09379315
28054,0.13707817,0.36775133
28055,0.36663035,0.19404371
28056,0.89970857,0.43862253
28057,0.709939,0.020388003
28058,0.08089359,0.0003390969
28059,0.29607743,0.12473014
28060,0.14749514,0.04839511
28061,0.2410728,0.047951944
28062,0.56039834,0.5467096
28063,0.48112997,0.2640264
28064,0.7360237,0.07206115
28065,0.15795869,0.10706569
28066,0.5685796,0.26618943
28067,0.8585281,0.07388691
28068,0.6516014,0.6041896
28069,0.9182019,0.23308143
28070,0.47832206,0.24416375
28071,0.32938907,0.10859684
28072,0.40098482,0.13025458
28073,0.27978355,0.033579204
28074,0.6825927,0.7048099
28075,0.110002935,0.16448192
28076,0.6925647,0.14824799
28077,0.41356373,0.26852527
28078,0.7023192,0.20915961
28079,0.83088636,0.06310292
28080,0.28920433,0.12221041
28081,0.7238553,0.14718212
28082,0.4840279,0.18899539
28083,0.030723367,0.008966062
28084,0.1667813,0.10826105
28085,0.37261724,0.54244345
28086,0.43992066,0.12023494
28087,0.8864219,0.12461731
28088,0.5484562,0.25481582
28089,0.38213062,0.10656977
28090,0.85795397,0.038714543
28091,0.17759134,0.033158615
28092,0.06579164,0.011274505
28093,0.5924783,0.044169813
28094,0.5371344,0.021516511
28095,0.921219,0.8685729
28096,0.95226157,0.80967546
28097,0.047606725,0.017326633
28098,0.76463455,0.48079807
28099,0.34368226,0.05306668
28100,0.26447144,0.12898394
28101,0.761779,0.14353311
28102,0.82403255,0.21222197
28103,0.6531695,0.04950794
28104,0.82597786,0.20251943
28105,0.1929991,0.13651629
28106,0.5635103,0.008467894
28107,0.5328657,0.14775862
28108,0.71842426,0.5049097
28109,0.19294025,0.09215993
28110,0.8334807,0.09668832
28111,0.23125148,0.03597526
28112,0.8339658,0.55237734
28113,0.45024145,0.16718812
28114,0.14093667,0.0309723
28115,0.4872104,0.066657804
28116,0.319714,0.048213236
28117,0.21459621,0.0843972
28118,0.3288733,0.27896968
28119,0.7766928,0.444379
28120,0.6110457,0.388796
28121,0.887282,0.80879444
28122,0.031122813,0.0018721529
28123,0.12749946,0.065439805
28124,0.32236144,0.44450057
28125,0.23186573,0.41782245
28126,0.57883024,0.5153781
28127,0.32014763,0.09292499
28128,0.03511455,0.020101575
28129,0.9237584,0.57726586
28130,0.41316703,0.16274267
28131,0.06498356,0.07708236
28132,0.912869,0.48448837
28133,0.83087915,0.09615647
28134,0.46053702,0.17025056
28135,0.9232999,0.081639245
28136,0.7878239,0.18677126
28137,0.35393775,0.123320825
28138,0.7765666,0.034391277
28139,0.9390464,0.72881275
28140,0.89537436,0.65937966
28141,0.5287165,0.27533635
28142,0.18150666,0.07490912
28143,0.5244342,0.42507675
28144,0.87618995,0.09675574
28145,0.5564334,0.2988129
28146,0.12633474,0.062369272
28147,0.5947257,0.12618862
28148,0.35162026,0.35047334
28149,0.4042005,0.06714721
28150,0.7408067,0.066965856
28151,0.39255875,0.04654464
28152,0.42454702,0.34316903
28153,0.27918804,0.13427159
28154,0.18569708,0.08729984
28155,0.7827594,0.008274026
28156,0.7735508,0.0055663288
28157,0.144189,0.14175324
28158,0.88657403,0.4168005
28159,0.92817587,0.8044927
28160,0.219425,0.107998565
28161,0.7936669,0.37924105
28162,0.8445761,0.32999992
28163,0.47812155,0.23864874
28164,0.7967773,0.4212542
28165,0.11504112,0.045457833
28166,0.9375184,0.81534123
28167,0.30075717,0.11435858
28168,0.7826114,0.34376362
28169,0.24854739,0.097298406
28170,0.6659261,0.26220545
28171,0.85794985,0.6406444
28172,0.6563164,0.19620131
28173,0.015967654,0.0078161135
28174,0.082120806,0.04331413
28175,0.6404459,0.1658729
28176,0.054900408,0.00010405485
28177,0.15596002,0.11780162
28178,0.8344689,0.14103375
28179,0.53006864,0.35202095
28180,0.13653746,0.049274337
28181,0.33146563,0.36046386
28182,0.5628667,0.16695663
28183,0.14420982,0.13589077
28184,0.076266624,0.016510652
28185,0.14183503,0.077698365
28186,0.34638718,0.17010625
28187,0.55985117,0.3349413
28188,0.14024357,0.11631198
28189,0.20946473,0.12927687
28190,0.76046175,0.46558487
28191,0.16186664,0.04316199
28192,0.28222287,0.14404565
28193,0.8880147,0.10128461
28194,0.21520749,0.013327329
28195,0.8212527,0.5420303
28196,0.8960743,0.7134554
28197,0.20728889,0.14866291
28198,0.8931501,0.9320327
28199,0.72573423,0.10618163
28200,0.10746537,0.032071386
28201,0.3185792,0.14100255
28202,0.54577464,0.099453904
28203,0.70837295,0.3681933
28204,0.028549844,0.03130583
28205,0.19973736,0.4065282
28206,0.245293,0.119491264
28207,0.710553,0.35000506
28208,0.45904753,0.06292289
28209,0.55026996,0.52002174
28210,0.12674847,0.03405272
28211,0.6835484,0.7111631
28212,0.7337757,0.6669588
28213,0.8755621,0.95653915
28214,0.6994394,0.0025491442
28215,0.5807953,0.52303064
28216,0.3085029,0.0025165896
28217,0.15436244,0.014747309
28218,0.809621,0.87319374
28219,0.0016585735,0.00064946385
28220,0.49476376,0.21408975
28221,0.36788157,0.3913723
28222,0.84365016,0.46974474
28223,0.953996,0.5075042
28224,0.3332447,0.4469683
28225,0.45821393,0.253824
28226,0.13641843,0.026132308
28227,0.87215066,0.20740984
28228,0.7028773,0.0975494
28229,0.9233848,0.7420861
28230,0.05449829,0.055249617
28231,0.9307962,0.7215447
28232,0.7056197,0.71794105
28233,0.09880645,0.090519704
28234,0.9519553,0.62999123
28235,0.56257975,0.037707217
28236,0.056813274,0.034962162
28237,0.26476353,0.092334695
28238,0.76750684,0.5223211
28239,0.37745896,0.058691755
28240,0.54559934,0.4975789
28241,0.11379847,0.07515105
28242,0.33434495,0.32604748
28243,0.032620862,0.029661575
28244,0.7544196,0.03919816
28245,0.80843896,0.014549644
28246,0.115645505,0.04887504
28247,0.3974321,0.69204795
28248,0.58082217,0.25889674
28249,0.2180286,0.05493373
28250,0.65215266,0.38419163
28251,0.4398166,0.10361876
28252,0.2716348,0.15874548
28253,0.7501358,0.24147438
28254,0.507643,0.116888635
28255,0.38286912,0.40262192
28256,0.89377385,0.64398605
28257,0.15451726,0.05110505
28258,0.1490881,0.10187964
28259,0.91513014,0.08878705
28260,0.45203725,0.29116857
28261,0.78236103,0.51475716
28262,0.22054335,0.072792396
28263,0.3485443,0.13073634
28264,0.70537966,0.47271204
28265,0.6933658,0.08843668
28266,0.008865077,0.004747932
28267,0.58475965,0.14638776
28268,0.095327295,0.06347268
28269,0.31830046,0.2470523
28270,0.86827123,0.5759676
28271,0.2957718,0.5533461
28272,0.5326051,0.04737563
28273,0.69452846,0.10757533
28274,0.8557745,0.76976955
28275,0.5579717,0.34160066
28276,0.50718933,0.14753309
28277,0.09197385,0.0075134328
28278,0.87289935,0.43619433
28279,0.95514745,0.87659544
28280,0.34333134,0.020595834
28281,0.42791858,0.0014188788
28282,0.08088616,0.053191014
28283,0.38105893,0.10004991
28284,0.5484676,0.74477684
28285,0.47355214,0.36385953
28286,0.07635497,0.021006307
28287,0.44320104,0.07809936
28288,0.3243744,0.35690483
28289,0.0863982,0.016226519
28290,0.024682552,0.029113688
28291,0.86965823,0.5484956
28292,0.37901974,0.15029465
28293,0.28028336,0.08590743
28294,0.8551755,0.5431117
28295,0.29680133,0.09475455
28296,0.8348552,0.9167525
28297,0.111543074,0.0017859482
28298,0.8195592,0.01585794
28299,0.20291466,0.14923643
28300,0.035257723,0.018078327
28301,0.05198167,0.020493397
28302,0.1326497,0.10100094
28303,0.96907043,0.97037727
28304,0.41148594,0.22723013
28305,0.10232284,0.05790911
28306,0.043927964,0.022548325
28307,0.79292727,0.3407679
28308,0.9400309,0.46284845
28309,0.06190656,0.015035424
28310,0.20317923,0.14173889
28311,0.9510723,0.023572633
28312,0.8210654,0.042091083
28313,0.34196275,0.028403815
28314,0.22472873,0.13705723
28315,0.9447035,0.9001153
28316,0.19002068,0.020411339
28317,0.22215258,0.060007382
28318,0.091069445,0.005609693
28319,0.38490826,0.059452258
28320,0.8830795,0.7300898
28321,0.9320929,0.064842395
28322,0.5080976,0.72281384
28323,0.4717703,0.35459858
28324,0.9799321,0.004677818
28325,0.6848467,0.076106906
28326,0.7257745,0.46225268
